1.0256547613022318,0.8743365993371919
0.8388596124609144,0.21945835029352567
0.8388596124609144,0.21945835029352567
1.8715931222122992,0.7378982185597768
1.8715931222122992,0.7378982185597768
0.45256751644557164,0.28515923036014157
0.45256751644557164,0.28515923036014157
2.0584708936023897,0.2912281075654182
2.0584708936023897,0.2912281075654182
2.0092962073296903,0.3971000748161739
2.0092962073296903,0.3971000748161739
2.910485603581009,0.4857585660402648
2.910485603581009,0.4857585660402648
2.7898358873915816,0.2495972449438435
2.7898358873915816,0.2495972449438435
2.32521399168382,0.40411541573603904
2.32521399168382,0.40411541573603904
3.556954790536599,0.26260693816280095
3.556954790536599,0.26260693816280095
4.745180052602987,0.522345628951344
4.745180052602987,0.522345628951344
5.51707711115802,0.6481689326794264
5.51707711115802,0.6481689326794264
4.170137735338163,0.9563250934527318
4.170137735338163,0.9563250934527318
4.669966745955356,2.420197909405829
4.669966745955356,2.420197909405829
5.283181462493842,1.8095669717528573
5.283181462493842,1.8095669717528573
5.106704319598981,2.2920347861570045
5.106704319598981,2.2920347861570045
5.993890389853572,3.189170960722666
5.993890389853572,3.189170960722666
5.577453756814847,2.321000699767184
5.577453756814847,2.321000699767184
5.587430984657326,4.251310015278731
5.587430984657326,4.251310015278731
4.778426311798478,3.826845951121416
4.778426311798478,3.826845951121416
4.900584518313492,2.365147564228763
4.900584518313492,2.365147564228763
4.940875171237949,1.4360306746369194
4.940875171237949,1.4360306746369194
4.4732753440381074,1.7153272395408288
4.4732753440381074,1.7153272395408288
3.633840373138022,2.107204136845702
3.633840373138022,2.107204136845702
4.788352125613529,2.172193195640196
4.788352125613529,2.172193195640196
4.989159024090687,0.6107890793690275
4.989159024090687,0.6107890793690275
4.659017292803892,0.490292149844891
4.659017292803892,0.490292149844891
4.664076296964137,0.6058469101772156
4.664076296964137,0.6058469101772156
3.2025700081341983,0.3874152265810084
3.2025700081341983,0.3874152265810084
2.3881908351951218,1.115805469649552
2.3881908351951218,1.115805469649552
1.2771358547762217,0.2671065503165677
1.2771358547762217,0.2671065503165677
1.064399924517315,0.9977512543211888
1.064399924517315,0.9977512543211888
1.2374371008979361,0.6102967843562064
1.2374371008979361,0.6102967843562064
1.4649065382448463,1.148945236806664
1.4649065382448463,1.148945236806664
0.7638308059259528,0.20976649146777318
0.7638308059259528,0.20976649146777318
0.19452050009062852,0.12168325023700921
0.19452050009062852,0.12168325023700921
1.2687363693137022,0.3822025616445778
1.2687363693137022,0.3822025616445778
0.7742557594753788,0.42095374018618137
0.7742557594753788,0.42095374018618137
2.3453321197931416,0.6411520674106714
2.3453321197931416,0.6411520674106714
3.3075714842826773,0.8749548940937137
3.3075714842826773,0.8749548940937137
2.7528181464673223,2.048746711975541
2.7528181464673223,2.048746711975541
1.646635464202322,1.1687321671784003
1.646635464202322,1.1687321671784003
2.280213054703984,1.1136828279072386
2.280213054703984,1.1136828279072386
1.4391087133608822,1.1324337277832794
1.4391087133608822,1.1324337277832794
2.1311139167449764,0.19630693009237563
2.1311139167449764,0.19630693009237563
1.2016429863625813,0.07926654832806802
1.2016429863625813,0.07926654832806802
1.881550419245283,0.859046473588972
1.881550419245283,0.859046473588972
1.2651961716801918,0.37010009847143605
1.2651961716801918,0.37010009847143605
2.8513698657487394,0.5954620175244955
2.8513698657487394,0.5954620175244955
1.9921944494327208,0.6642458612479967
1.9921944494327208,0.6642458612479967
1.9076056057425381,0.615319015805847
1.9076056057425381,0.615319015805847
1.871576721895481,0.8093911744683535
1.871576721895481,0.8093911744683535
1.9191128492554668,1.7098453911837632
1.9191128492554668,1.7098453911837632
2.4578120841583253,0.9535609051348829
2.4578120841583253,0.9535609051348829
1.4393858456244188,0.4405465542284886
1.4393858456244188,0.4405465542284886
1.9306587243917137,1.3030514093733103
1.9306587243917137,1.3030514093733103
1.2256029008497604,0.6728116690835377
1.2256029008497604,0.6728116690835377
1.6448666274390338,0.7240736465182336
1.6448666274390338,0.7240736465182336
3.1029357118517655,0.8423886192282807
3.1029357118517655,0.8423886192282807
1.9113440650426314,0.0939025524819449
1.9113440650426314,0.0939025524819449
1.8708497207066777,0.7121366031947953
1.8708497207066777,0.7121366031947953
0.8176799152108937,0.6994536698012129
0.8176799152108937,0.6994536698012129
0.7753052745525308,0.07617908570496307
0.7753052745525308,0.07617908570496307
1.0350270800456034,0.9204290230976687
1.0350270800456034,0.9204290230976687
1.6121645393702388,0.4771665894156344
1.6121645393702388,0.4771665894156344
0.25110960389401427,0.1593837952386169
0.25110960389401427,0.1593837952386169
0.572608694103743,0.1769505807804667
0.572608694103743,0.1769505807804667
1.1632981294313127,0.17797176111455443
1.1632981294313127,0.17797176111455443
1.5563217297351923,0.41232053208583286
1.5563217297351923,0.41232053208583286
1.6642829811348838,0.09317409373965437
1.6642829811348838,0.09317409373965437
1.9518335636265045,1.460898286616593
1.9518335636265045,1.460898286616593
1.0117473524755338,0.8308331636288878
1.0117473524755338,0.8308331636288878
0.693608586670161,0.006846716366749196
0.693608586670161,0.006846716366749196
1.4443425787713478,0.29940727258800504
1.4443425787713478,0.29940727258800504
1.5641707675279959,1.228732904688623
1.5641707675279959,1.228732904688623
2.7137461941902847,1.6830614713971062
2.7137461941902847,1.6830614713971062
2.3668466189604924,1.8004723447985016
2.3668466189604924,1.8004723447985016
1.836924306939944,1.360786982232516
1.836924306939944,1.360786982232516
1.501067075115092,1.2907964064661714
1.501067075115092,1.2907964064661714
0.8567622126146823,0.0285910835630536
0.8567622126146823,0.0285910835630536
0.9703068318408421,0.16560724186855727
0.9703068318408421,0.16560724186855727
1.8294566186976846,0.0411421009705312
1.8294566186976846,0.0411421009705312
2.521770255246739,0.21656270556505633
2.521770255246739,0.21656270556505633
2.4354209865634093,1.5191819630349315
2.4354209865634093,1.5191819630349315
2.0042497898219116,1.8155140862699224
2.0042497898219116,1.8155140862699224
2.404610115630272,0.4111013101305224
2.404610115630272,0.4111013101305224
1.60575213687245,1.4785849738558872
1.60575213687245,1.4785849738558872
1.7161077017732185,0.3282687089330187
1.7161077017732185,0.3282687089330187
2.0519447433314624,0.05574828712828013
2.0519447433314624,0.05574828712828013
2.4121711377715616,1.5477045085359245
2.4121711377715616,1.5477045085359245
2.259888859733702,0.26109407900471
2.259888859733702,0.26109407900471
2.2431885085895527,0.7718978972387234
2.2431885085895527,0.7718978972387234
3.220543152074862,0.6251599268317557
3.220543152074862,0.6251599268317557
3.006582940274864,0.7003527438347286
3.006582940274864,0.7003527438347286
2.771230655242989,0.8631705633574136
2.771230655242989,0.8631705633574136
1.873395505412815,0.876939749542715
1.873395505412815,0.876939749542715
1.5074484596417397,0.7235678651659825
1.5074484596417397,0.7235678651659825
0.6996832629755028,0.19963529579576514
0.6996832629755028,0.19963529579576514
0.6041498248205901,0.18821738299218022
0.6041498248205901,0.18821738299218022
1.5401887945182482,0.7156095742974687
1.5401887945182482,0.7156095742974687
2.6600271831810716,1.3129774904720262
2.6600271831810716,1.3129774904720262
1.9611128715441604,0.4562161807511532
1.9611128715441604,0.4562161807511532
1.338123056519395,0.0024869941138029464
1.338123056519395,0.0024869941138029464
1.3019319097841462,0.06305292746166295
1.3019319097841462,0.06305292746166295
2.362266516285148,0.09074469323433774
2.362266516285148,0.09074469323433774
2.4092037880291133,0.012704354617359559
2.4092037880291133,0.012704354617359559
2.716805274832832,0.1163419046510487
2.716805274832832,0.1163419046510487
1.6830723098530591,0.4579496762613833
1.6830723098530591,0.4579496762613833
2.73345207025624,0.01009725478107727
2.73345207025624,0.01009725478107727
4.546565026177681,0.12137072964560686
4.546565026177681,0.12137072964560686
4.9842149888986125,0.6591132790957556
4.9842149888986125,0.6591132790957556
4.492973418859468,0.6339051514292003
4.492973418859468,0.6339051514292003
5.5480948168307975,0.5083613412983191
5.5480948168307975,0.5083613412983191
4.568669382872191,0.5871166785985861
4.568669382872191,0.5871166785985861
3.4892730198112396,0.9586314324841345
3.4892730198112396,0.9586314324841345
2.322897731499812,0.7426880866639218
2.322897731499812,0.7426880866639218
3.5353725231276694,1.2403372722089252
3.5353725231276694,1.2403372722089252
3.978074543013664,0.5268439482998837
3.978074543013664,0.5268439482998837
3.634318207976867,1.9734832717111548
3.634318207976867,1.9734832717111548
3.084756024599305,0.7051563851111952
3.084756024599305,0.7051563851111952
3.848430231048695,0.23577418343470607
3.848430231048695,0.23577418343470607
2.112988825409436,0.06121126537694199
2.112988825409436,0.06121126537694199
0.9322449670939559,0.48030057465455117
0.9322449670939559,0.48030057465455117
2.3546875832666263,0.00622036947460577
2.3546875832666263,0.00622036947460577
2.8067412104796383,0.48218715391576605
2.8067412104796383,0.48218715391576605
3.837478713812254,0.9925230265252826
3.837478713812254,0.9925230265252826
3.0345820452239116,1.9317847981337366
3.0345820452239116,1.9317847981337366
2.747531931122895,0.8237524914317966
2.747531931122895,0.8237524914317966
3.515844538095796,0.7195224468526821
3.515844538095796,0.7195224468526821
3.479809773557501,0.015473036557930654
3.479809773557501,0.015473036557930654
3.6256718336876057,0.48606589314058657
3.6256718336876057,0.48606589314058657
3.9409315694036233,0.9081019943099856
3.9409315694036233,0.9081019943099856
3.030304524943791,0.04738665563021697
3.030304524943791,0.04738665563021697
1.7069221073052765,0.6899344018692446
1.7069221073052765,0.6899344018692446
1.7166585832311239,0.5148292566935375
1.7166585832311239,0.5148292566935375
3.0985714365552113,0.6515205587346677
3.0985714365552113,0.6515205587346677
3.0235519348375774,0.23250038976462342
3.0235519348375774,0.23250038976462342
1.8229340452526197,0.5708530668411047
1.8229340452526197,0.5708530668411047
0.5530477710885112,0.2763308648401894
0.5530477710885112,0.2763308648401894
1.063736334060009,0.041736176585726384
1.063736334060009,0.041736176585726384
1.6497336764039354,0.17483418232559667
1.6497336764039354,0.17483418232559667
0.7231586882985428,0.5065684135728531
0.7231586882985428,0.5065684135728531
0.06238995320723961,0.012115660217417716
0.06238995320723961,0.012115660217417716
1.6400357460206263,0.3059464393815869
1.6400357460206263,0.3059464393815869
0.48959431091819194,0.29509287699950265
0.48959431091819194,0.29509287699950265
1.041278343910852,0.424925809009449
1.041278343910852,0.424925809009449
0.10245813468034498,0.03539427836650781
0.10245813468034498,0.03539427836650781
0.2163295017657289,0.04484133374789289
0.2163295017657289,0.04484133374789289
0.10300933798241543,0.06228664577614482
0.10300933798241543,0.06228664577614482
0.35730994162068597,0.07181002091661098
0.35730994162068597,0.07181002091661098
0.9497649410102733,0.84618495304504
0.9497649410102733,0.84618495304504
1.1943621441546683,0.35639925943666334
1.1943621441546683,0.35639925943666334
1.3395272907088924,1.1247327528681323
1.3395272907088924,1.1247327528681323
0.5150932782562032,0.0151006470972875
0.5150932782562032,0.0151006470972875
0.06680902802641603,0.042568664151563726
0.06680902802641603,0.042568664151563726
0.24225495633240532,0.12503775585671642
0.24225495633240532,0.12503775585671642
0.27999516347969755,0.04694496136264846
0.27999516347969755,0.04694496136264846
1.24499569902317,0.836278782259069
1.24499569902317,0.836278782259069
1.95451287779238,0.744969597227017
1.95451287779238,0.744969597227017
0.9599827852253957,0.14322243513441948
0.9599827852253957,0.14322243513441948
1.3736892824693976,0.2720202807687765
1.3736892824693976,0.2720202807687765
0.7839159168193636,0.3938164158499846
0.7839159168193636,0.3938164158499846
0.6975992097786905,0.04714746424368202
0.6975992097786905,0.04714746424368202
1.1482584546458676,0.42536930783849525
1.1482584546458676,0.42536930783849525
0.5869922218258741,0.5846507415693708
0.5869922218258741,0.5846507415693708
1.6934565010007314,0.8277273541213293
1.6934565010007314,0.8277273541213293
1.3308593314520483,0.374769338299151
1.3308593314520483,0.374769338299151
0.879212023891073,0.8694780131334239
0.879212023891073,0.8694780131334239
0.570156783223799,0.1240321381355555
0.570156783223799,0.1240321381355555
1.322739629638518,0.16352204800044431
1.322739629638518,0.16352204800044431
1.2566573240769243,0.08292399263019481
1.2566573240769243,0.08292399263019481
1.536919985751213,0.6624787381533476
1.536919985751213,0.6624787381533476
2.816185806253379,0.6376367586966585
2.816185806253379,0.6376367586966585
2.309932169129558,0.15897098408562407
2.309932169129558,0.15897098408562407
2.3804479774743266,1.2708086524781024
2.3804479774743266,1.2708086524781024
3.378272615365346,0.744041967166624
3.378272615365346,0.744041967166624
3.083081973653224,0.3394837630797574
3.083081973653224,0.3394837630797574
4.113238810483823,0.6282711035596298
4.113238810483823,0.6282711035596298
2.417690456240362,0.9123922212906981
2.417690456240362,0.9123922212906981
1.455660923938363,0.5822035573039036
1.455660923938363,0.5822035573039036
1.5783780581969822,1.0609300034016331
1.5783780581969822,1.0609300034016331
2.1769196974877603,0.5060703007578076
2.1769196974877603,0.5060703007578076
0.7712562460842952,0.17236473253068063
0.7712562460842952,0.17236473253068063
0.8939586078483754,0.017048400534462587
0.8939586078483754,0.017048400534462587
0.8022557519321286,0.1188592823108673
0.8022557519321286,0.1188592823108673
0.9945474484985293,0.29193355509215996
0.9945474484985293,0.29193355509215996
0.9295853243168322,0.5856781860361777
0.9295853243168322,0.5856781860361777
0.33376326040521503,0.3257848621601058
0.33376326040521503,0.3257848621601058
1.7474748619186893,0.6479597867611041
1.7474748619186893,0.6479597867611041
2.3231175627172296,0.41467253967120415
2.3231175627172296,0.41467253967120415
2.568433200018429,2.0160823038749056
2.568433200018429,2.0160823038749056
3.346423874334727,1.5066234364693138
3.346423874334727,1.5066234364693138
3.9199461855475324,1.8470727447030317
3.9199461855475324,1.8470727447030317
3.3502406273000935,2.34036623050957
3.3502406273000935,2.34036623050957
3.3109762466838744,1.2438173065200324
3.3109762466838744,1.2438173065200324
3.5459655214391197,0.2396371540084217
3.5459655214391197,0.2396371540084217
3.065825909658006,1.3119325714177525
3.065825909658006,1.3119325714177525
3.5327424767808377,1.8867223536025008
3.5327424767808377,1.8867223536025008
2.9984630547887132,2.49578321285493
2.9984630547887132,2.49578321285493
2.556145928045308,1.1917188000090606
2.556145928045308,1.1917188000090606
3.837258151304087,0.7395229273706505
3.837258151304087,0.7395229273706505
2.8214601568985285,0.0013754150954055286
2.8214601568985285,0.0013754150954055286
1.571931599442983,0.0796711008582479
1.571931599442983,0.0796711008582479
1.3773008408099154,1.0545668665942465
1.3773008408099154,1.0545668665942465
2.06544312762314,1.4822910805026426
2.06544312762314,1.4822910805026426
3.411817421320917,1.1400924934379615
3.411817421320917,1.1400924934379615
3.892338792368507,0.6028627523199358
3.892338792368507,0.6028627523199358
2.4414717290621795,0.0868861734750201
2.4414717290621795,0.0868861734750201
1.6678920445571859,0.47936583181036385
1.6678920445571859,0.47936583181036385
3.0950278557552338,0.9802968510230012
3.0950278557552338,0.9802968510230012
3.185438709350136,0.3077989300126849
3.185438709350136,0.3077989300126849
2.3351915705983495,1.263654331224675
2.3351915705983495,1.263654331224675
1.1085771516262732,0.7915363458197786
1.1085771516262732,0.7915363458197786
1.0116504068983074,0.8790574617421263
1.0116504068983074,0.8790574617421263
0.6747356575441309,0.425688524006759
0.6747356575441309,0.425688524006759
2.450670615843737,0.5939645908961305
2.450670615843737,0.5939645908961305
0.775812105767119,0.6705163171581824
0.775812105767119,0.6705163171581824
0.9949919246699567,0.9098324251417645
0.9949919246699567,0.9098324251417645
0.7122007766576475,0.38644477332722565
0.7122007766576475,0.38644477332722565
1.2126133628272615,0.8253413916730454
1.2126133628272615,0.8253413916730454
2.6164253565384255,0.9657684262791424
2.6164253565384255,0.9657684262791424
1.2598733009294898,0.8619373891204164
1.2598733009294898,0.8619373891204164
2.9805737777135546,0.8338134173354648
2.9805737777135546,0.8338134173354648
4.173529971616449,0.1530089024096468
4.173529971616449,0.1530089024096468
3.7439239494729053,1.3758551714418756
3.7439239494729053,1.3758551714418756
4.491203006081517,1.556962212918844
4.491203006081517,1.556962212918844
4.777050347688362,0.29125568076251207
4.777050347688362,0.29125568076251207
5.5755639859445445,1.0001643116090122
5.5755639859445445,1.0001643116090122
4.216538631728722,0.9519959224285645
4.216538631728722,0.9519959224285645
5.306962297508134,0.41347427215409926
5.306962297508134,0.41347427215409926
5.60645076380171,0.5123446796826288
5.60645076380171,0.5123446796826288
6.833442501922269,0.043629553626356864
6.833442501922269,0.043629553626356864
5.532716885573694,0.6086732619817937
5.532716885573694,0.6086732619817937
5.534981615071606,2.228777629304128
5.534981615071606,2.228777629304128
4.928599873364188,1.0747772554302475
4.928599873364188,1.0747772554302475
4.295641357179287,0.6901039129602452
4.295641357179287,0.6901039129602452
3.8915774117215376,0.33776592984222464
3.8915774117215376,0.33776592984222464
3.7459290163085055,0.1855948976296892
3.7459290163085055,0.1855948976296892
4.337640270068584,0.5539712794542274
4.337640270068584,0.5539712794542274
3.8543760996558887,0.7871199095855111
3.8543760996558887,0.7871199095855111
5.205737112735417,0.7345022101802557
5.205737112735417,0.7345022101802557
3.699729121510697,0.6203607568810374
3.699729121510697,0.6203607568810374
4.164153207900155,0.9497742801572556
4.164153207900155,0.9497742801572556
3.7660529324348713,1.1984168589339206
3.7660529324348713,1.1984168589339206
2.6907335570126056,1.5543613249106927
2.6907335570126056,1.5543613249106927
1.4810562624699986,1.4379024973720358
1.4810562624699986,1.4379024973720358
1.4354438876457989,0.6079188561145462
1.4354438876457989,0.6079188561145462
1.7814935744867424,1.10847859186654
1.7814935744867424,1.10847859186654
1.944408443057151,0.7986167007852865
1.944408443057151,0.7986167007852865
1.4182791119002531,0.48386075115404237
1.4182791119002531,0.48386075115404237
1.2794430861200143,0.054751374788038085
1.2794430861200143,0.054751374788038085
1.1994060701703062,0.6459400531200814
1.1994060701703062,0.6459400531200814
0.8715687432297791,0.47747356310763744
0.8715687432297791,0.47747356310763744
0.9285764111328136,0.6181501758732938
0.9285764111328136,0.6181501758732938
1.543287731333247,0.8600342198236184
1.543287731333247,0.8600342198236184
1.5965794523072434,0.07994329677981672
1.5965794523072434,0.07994329677981672
0.7681629945657575,0.08873046698250649
0.7681629945657575,0.08873046698250649
1.7140205019526351,0.25373257419451123
1.7140205019526351,0.25373257419451123
2.263954785136495,0.31132870667559837
2.263954785136495,0.31132870667559837
2.9548423658575396,1.485234359717625
2.9548423658575396,1.485234359717625
3.482642300797308,0.20165119385352773
3.482642300797308,0.20165119385352773
2.835317604372193,0.4877027138022225
2.835317604372193,0.4877027138022225
1.4696743177852736,0.6696978712881893
1.4696743177852736,0.6696978712881893
1.0077067820361918,0.09388020298617628
1.0077067820361918,0.09388020298617628
0.3844012114881942,0.16840325902092074
0.3844012114881942,0.16840325902092074
0.7637142704617295,0.44606199809997404
0.7637142704617295,0.44606199809997404
1.964417740887368,0.039460708374548084
1.964417740887368,0.039460708374548084
1.375795328535662,0.08484889799609903
1.375795328535662,0.08484889799609903
0.2760447210193444,0.12332590941942431
0.2760447210193444,0.12332590941942431
0.6130159601461553,0.5426597255443524
0.6130159601461553,0.5426597255443524
0.7352678581873117,0.36270420502445316
0.7352678581873117,0.36270420502445316
1.8753041691433785,0.13653330917967094
1.8753041691433785,0.13653330917967094
1.3168871669636022,0.3575995361405587
1.3168871669636022,0.3575995361405587
2.6111266574201943,0.21184607406110476
2.6111266574201943,0.21184607406110476
2.016521578474896,0.5632937025102615
2.016521578474896,0.5632937025102615
1.04433200968142,0.9749870345245806
1.04433200968142,0.9749870345245806
1.4295211261927097,0.059830131356575944
1.4295211261927097,0.059830131356575944
2.209892763297493,0.24835518459339467
2.209892763297493,0.24835518459339467
0.843238815133327,0.45816917740201935
0.843238815133327,0.45816917740201935
0.5880706687637832,0.30555811832656027
0.5880706687637832,0.30555811832656027
1.269010144427778,0.4371587165568751
1.269010144427778,0.4371587165568751
0.9540132841353606,0.7513864328736872
0.9540132841353606,0.7513864328736872
1.3947314643959512,1.230561201886
1.3947314643959512,1.230561201886
0.7837847478089626,0.6046324057289592
0.7837847478089626,0.6046324057289592
1.1548166130412267,0.11445131739180309
1.1548166130412267,0.11445131739180309
1.4053690551221851,0.5723250043517993
1.4053690551221851,0.5723250043517993
0.8921809186556666,0.05057783156654934
0.8921809186556666,0.05057783156654934
0.572234936479646,0.21990963024979704
0.572234936479646,0.21990963024979704
0.6141738253160736,0.47513650725204754
0.6141738253160736,0.47513650725204754
0.6153358032208263,0.5667888565926382
0.6153358032208263,0.5667888565926382
1.0361779694633104,0.14472988047523214
1.0361779694633104,0.14472988047523214
0.7472996844006863,0.0725068940211441
0.7472996844006863,0.0725068940211441
1.6334354370279835,0.18199046599858704
1.6334354370279835,0.18199046599858704
2.608298037230895,0.9077636435795621
2.608298037230895,0.9077636435795621
2.900656399276405,1.318059316383674
2.900656399276405,1.318059316383674
2.897419121757254,2.625429534030579
2.897419121757254,2.625429534030579
2.7191809339847284,1.72131770100686
2.7191809339847284,1.72131770100686
2.3327074863643293,1.7143702712633213
2.3327074863643293,1.7143702712633213
1.3948024978486102,0.7176326480000523
1.3948024978486102,0.7176326480000523
2.28067609512635,0.054430631348055536
2.28067609512635,0.054430631348055536
1.4891969119519493,0.517582284777633
1.4891969119519493,0.517582284777633
2.102594216531275,0.197815326574229
2.102594216531275,0.197815326574229
0.8792252750609068,0.35656396350450553
0.8792252750609068,0.35656396350450553
0.9539419687381273,0.004567918772260812
0.9539419687381273,0.004567918772260812
2.341264716895033,0.25827314493923625
2.341264716895033,0.25827314493923625
1.0435045530610993,0.23513226002704732
1.0435045530610993,0.23513226002704732
0.39135923556462104,0.20103366921970378
0.39135923556462104,0.20103366921970378
0.7336915580540323,0.6084475923273148
0.7336915580540323,0.6084475923273148
1.6877950778778494,1.2921213262972713
1.6877950778778494,1.2921213262972713
3.0181167155823267,0.9346285606441687
3.0181167155823267,0.9346285606441687
1.9561549130681335,1.3139162202894177
1.9561549130681335,1.3139162202894177
0.7743863100368807,0.6464015076670155
0.7743863100368807,0.6464015076670155
0.8405523540203442,0.07945232618104683
0.8405523540203442,0.07945232618104683
0.7639357789725042,0.7226632159598134
0.7639357789725042,0.7226632159598134
0.5983840951775805,0.3627882041036731
0.5983840951775805,0.3627882041036731
0.9329970539271285,0.5704915626782923
0.9329970539271285,0.5704915626782923
1.0608349950057547,0.12880150753660127
1.0608349950057547,0.12880150753660127
0.05479798233003256,0.02487838268300184
0.05479798233003256,0.02487838268300184
0.931516691595169,0.6405031257221053
0.931516691595169,0.6405031257221053
1.5868045898206764,0.17216097796388355
1.5868045898206764,0.17216097796388355
0.8005549753009743,0.7209061802001894
0.8005549753009743,0.7209061802001894
2.3756297408346745,0.9891772504586186
2.3756297408346745,0.9891772504586186
1.1707093710564243,0.926329553217723
1.1707093710564243,0.926329553217723
0.20768563730711168,0.0818870771587065
0.20768563730711168,0.0818870771587065
0.7988916309739058,0.15955213536664406
0.7988916309739058,0.15955213536664406
0.7274363170126589,0.5392650550270283
0.7274363170126589,0.5392650550270283
