0.007555055727972127,0.822599424943099,1.137483221574825
1.7285717624832508,1.23019178000368,2.763533583917757
0.822599424943099,1.137483221574825,0.7222752893189108
1.23019178000368,2.763533583917757,2.3836889550921248
1.137483221574825,0.7222752893189108,1.2024207690895903
2.763533583917757,2.3836889550921248,1.4140281398049857
0.7222752893189108,1.2024207690895903,0.32174407792084714
2.3836889550921248,1.4140281398049857,1.214889987872166
1.2024207690895903,0.32174407792084714,0.36217451178350973
1.4140281398049857,1.214889987872166,0.9937496043961574
0.32174407792084714,0.36217451178350973,0.6630849652700611
1.214889987872166,0.9937496043961574,0.25679039489519234
0.36217451178350973,0.6630849652700611,0.20588706371312504
0.9937496043961574,0.25679039489519234,0.762273143378011
0.6630849652700611,0.20588706371312504,0.5833787653875155
0.25679039489519234,0.762273143378011,2.1333646997926627
0.20588706371312504,0.5833787653875155,0.9033159310238791
0.762273143378011,2.1333646997926627,1.6220482376527299
0.5833787653875155,0.9033159310238791,1.426890509604726
2.1333646997926627,1.6220482376527299,1.6830707674155052
0.9033159310238791,1.426890509604726,0.54281987789766
1.6220482376527299,1.6830707674155052,0.5681633017700956
1.426890509604726,0.54281987789766,0.14015696218872548
1.6830707674155052,0.5681633017700956,1.8735447974878683
0.54281987789766,0.14015696218872548,0.39243848696836975
0.5681633017700956,1.8735447974878683,2.0379348164253366
0.14015696218872548,0.39243848696836975,1.0872392557390744
1.8735447974878683,2.0379348164253366,1.8513233451468176
0.39243848696836975,1.0872392557390744,1.0107291726451515
2.0379348164253366,1.8513233451468176,2.3603252204424297
1.0872392557390744,1.0107291726451515,0.49706020173851395
1.8513233451468176,2.3603252204424297,2.311552020275406
1.0107291726451515,0.49706020173851395,0.5799631062760264
2.3603252204424297,2.311552020275406,1.2888504906520728
0.49706020173851395,0.5799631062760264,0.7096539812123916
2.311552020275406,1.2888504906520728,0.9452459606685573
0.5799631062760264,0.7096539812123916,0.8399879319884483
1.2888504906520728,0.9452459606685573,1.7404149418664085
0.7096539812123916,0.8399879319884483,0.3375154341876188
0.9452459606685573,1.7404149418664085,0.6005782739619103
0.8399879319884483,0.3375154341876188,0.192736600100852
1.7404149418664085,0.6005782739619103,0.3637461429746993
0.3375154341876188,0.192736600100852,0.16200041421197953
0.6005782739619103,0.3637461429746993,0.7556741715272819
0.192736600100852,0.16200041421197953,0.08002371026956759
0.3637461429746993,0.7556741715272819,1.829677597217597
0.16200041421197953,0.08002371026956759,0.16109064974483245
0.7556741715272819,1.829677597217597,2.329325415185393
0.08002371026956759,0.16109064974483245,1.5138186895960855
1.829677597217597,2.329325415185393,1.263456326069326
0.16109064974483245,1.5138186895960855,0.6028395883764377
2.329325415185393,1.263456326069326,0.739286482574351
1.5138186895960855,0.6028395883764377,0.24581304412300997
1.263456326069326,0.739286482574351,0.5327559868979413
0.6028395883764377,0.24581304412300997,0.47948595090927515
0.739286482574351,0.5327559868979413,1.390044675146764
0.24581304412300997,0.47948595090927515,0.07993901051736643
0.5327559868979413,1.390044675146764,2.845673687290865
0.47948595090927515,0.07993901051736643,0.44044546508455384
1.390044675146764,2.845673687290865,3.3847475235266478
0.07993901051736643,0.44044546508455384,1.3626305855894636
2.845673687290865,3.3847475235266478,2.7069101934637185
0.44044546508455384,1.3626305855894636,1.1952569166932347
3.3847475235266478,2.7069101934637185,1.9749128387619974
1.3626305855894636,1.1952569166932347,0.8280499226339516
2.7069101934637185,1.9749128387619974,2.1094383708010316
1.1952569166932347,0.8280499226339516,0.8087489950871584
1.9749128387619974,2.1094383708010316,2.973400186923967
0.8280499226339516,0.8087489950871584,0.126450551122548
2.1094383708010316,2.973400186923967,3.619905721854128
0.8087489950871584,0.126450551122548,0.7609011845322269
2.973400186923967,3.619905721854128,2.45907385724984
0.126450551122548,0.7609011845322269,0.9063802247355535
3.619905721854128,2.45907385724984,1.0256547613022318
0.7609011845322269,0.9063802247355535,0.8743365993371919
2.45907385724984,1.0256547613022318,0.8388596124609144
0.9063802247355535,0.8743365993371919,0.21945835029352567
1.0256547613022318,0.8388596124609144,1.8715931222122992
0.8743365993371919,0.21945835029352567,0.7378982185597768
0.8388596124609144,1.8715931222122992,0.45256751644557164
0.21945835029352567,0.7378982185597768,0.28515923036014157
1.8715931222122992,0.45256751644557164,2.0584708936023897
0.7378982185597768,0.28515923036014157,0.2912281075654182
0.45256751644557164,2.0584708936023897,2.0092962073296903
0.28515923036014157,0.2912281075654182,0.3971000748161739
2.0584708936023897,2.0092962073296903,2.910485603581009
0.2912281075654182,0.3971000748161739,0.4857585660402648
2.0092962073296903,2.910485603581009,2.7898358873915816
0.3971000748161739,0.4857585660402648,0.2495972449438435
2.910485603581009,2.7898358873915816,2.32521399168382
0.4857585660402648,0.2495972449438435,0.40411541573603904
2.7898358873915816,2.32521399168382,3.556954790536599
0.2495972449438435,0.40411541573603904,0.26260693816280095
2.32521399168382,3.556954790536599,4.745180052602987
0.40411541573603904,0.26260693816280095,0.522345628951344
3.556954790536599,4.745180052602987,5.51707711115802
0.26260693816280095,0.522345628951344,0.6481689326794264
4.745180052602987,5.51707711115802,4.170137735338163
0.522345628951344,0.6481689326794264,0.9563250934527318
5.51707711115802,4.170137735338163,4.669966745955356
0.6481689326794264,0.9563250934527318,2.420197909405829
4.170137735338163,4.669966745955356,5.283181462493842
0.9563250934527318,2.420197909405829,1.8095669717528573
4.669966745955356,5.283181462493842,5.106704319598981
2.420197909405829,1.8095669717528573,2.2920347861570045
5.283181462493842,5.106704319598981,5.993890389853572
1.8095669717528573,2.2920347861570045,3.189170960722666
5.106704319598981,5.993890389853572,5.577453756814847
2.2920347861570045,3.189170960722666,2.321000699767184
5.993890389853572,5.577453756814847,5.587430984657326
3.189170960722666,2.321000699767184,4.251310015278731
5.577453756814847,5.587430984657326,4.778426311798478
2.321000699767184,4.251310015278731,3.826845951121416
5.587430984657326,4.778426311798478,4.900584518313492
4.251310015278731,3.826845951121416,2.365147564228763
4.778426311798478,4.900584518313492,4.940875171237949
3.826845951121416,2.365147564228763,1.4360306746369194
4.900584518313492,4.940875171237949,4.4732753440381074
2.365147564228763,1.4360306746369194,1.7153272395408288
4.940875171237949,4.4732753440381074,3.633840373138022
1.4360306746369194,1.7153272395408288,2.107204136845702
4.4732753440381074,3.633840373138022,4.788352125613529
1.7153272395408288,2.107204136845702,2.172193195640196
3.633840373138022,4.788352125613529,4.989159024090687
2.107204136845702,2.172193195640196,0.6107890793690275
4.788352125613529,4.989159024090687,4.659017292803892
2.172193195640196,0.6107890793690275,0.490292149844891
4.989159024090687,4.659017292803892,4.664076296964137
0.6107890793690275,0.490292149844891,0.6058469101772156
4.659017292803892,4.664076296964137,3.2025700081341983
0.490292149844891,0.6058469101772156,0.3874152265810084
4.664076296964137,3.2025700081341983,2.3881908351951218
0.6058469101772156,0.3874152265810084,1.115805469649552
3.2025700081341983,2.3881908351951218,1.2771358547762217
0.3874152265810084,1.115805469649552,0.2671065503165677
2.3881908351951218,1.2771358547762217,1.064399924517315
1.115805469649552,0.2671065503165677,0.9977512543211888
1.2771358547762217,1.064399924517315,1.2374371008979361
0.2671065503165677,0.9977512543211888,0.6102967843562064
1.064399924517315,1.2374371008979361,1.4649065382448463
0.9977512543211888,0.6102967843562064,1.148945236806664
1.2374371008979361,1.4649065382448463,0.7638308059259528
0.6102967843562064,1.148945236806664,0.20976649146777318
1.4649065382448463,0.7638308059259528,0.19452050009062852
1.148945236806664,0.20976649146777318,0.12168325023700921
0.7638308059259528,0.19452050009062852,1.2687363693137022
0.20976649146777318,0.12168325023700921,0.3822025616445778
0.19452050009062852,1.2687363693137022,0.7742557594753788
0.12168325023700921,0.3822025616445778,0.42095374018618137
1.2687363693137022,0.7742557594753788,2.3453321197931416
0.3822025616445778,0.42095374018618137,0.6411520674106714
0.7742557594753788,2.3453321197931416,3.3075714842826773
0.42095374018618137,0.6411520674106714,0.8749548940937137
2.3453321197931416,3.3075714842826773,2.7528181464673223
0.6411520674106714,0.8749548940937137,2.048746711975541
3.3075714842826773,2.7528181464673223,1.646635464202322
0.8749548940937137,2.048746711975541,1.1687321671784003
2.7528181464673223,1.646635464202322,2.280213054703984
2.048746711975541,1.1687321671784003,1.1136828279072386
1.646635464202322,2.280213054703984,1.4391087133608822
1.1687321671784003,1.1136828279072386,1.1324337277832794
2.280213054703984,1.4391087133608822,2.1311139167449764
1.1136828279072386,1.1324337277832794,0.19630693009237563
1.4391087133608822,2.1311139167449764,1.2016429863625813
1.1324337277832794,0.19630693009237563,0.07926654832806802
2.1311139167449764,1.2016429863625813,1.881550419245283
0.19630693009237563,0.07926654832806802,0.859046473588972
1.2016429863625813,1.881550419245283,1.2651961716801918
0.07926654832806802,0.859046473588972,0.37010009847143605
1.881550419245283,1.2651961716801918,2.8513698657487394
0.859046473588972,0.37010009847143605,0.5954620175244955
1.2651961716801918,2.8513698657487394,1.9921944494327208
0.37010009847143605,0.5954620175244955,0.6642458612479967
2.8513698657487394,1.9921944494327208,1.9076056057425381
0.5954620175244955,0.6642458612479967,0.615319015805847
1.9921944494327208,1.9076056057425381,1.871576721895481
0.6642458612479967,0.615319015805847,0.8093911744683535
1.9076056057425381,1.871576721895481,1.9191128492554668
0.615319015805847,0.8093911744683535,1.7098453911837632
1.871576721895481,1.9191128492554668,2.4578120841583253
0.8093911744683535,1.7098453911837632,0.9535609051348829
1.9191128492554668,2.4578120841583253,1.4393858456244188
1.7098453911837632,0.9535609051348829,0.4405465542284886
2.4578120841583253,1.4393858456244188,1.9306587243917137
0.9535609051348829,0.4405465542284886,1.3030514093733103
1.4393858456244188,1.9306587243917137,1.2256029008497604
0.4405465542284886,1.3030514093733103,0.6728116690835377
1.9306587243917137,1.2256029008497604,1.6448666274390338
1.3030514093733103,0.6728116690835377,0.7240736465182336
1.2256029008497604,1.6448666274390338,3.1029357118517655
0.6728116690835377,0.7240736465182336,0.8423886192282807
1.6448666274390338,3.1029357118517655,1.9113440650426314
0.7240736465182336,0.8423886192282807,0.0939025524819449
3.1029357118517655,1.9113440650426314,1.8708497207066777
0.8423886192282807,0.0939025524819449,0.7121366031947953
1.9113440650426314,1.8708497207066777,0.8176799152108937
0.0939025524819449,0.7121366031947953,0.6994536698012129
1.8708497207066777,0.8176799152108937,0.7753052745525308
0.7121366031947953,0.6994536698012129,0.07617908570496307
0.8176799152108937,0.7753052745525308,1.0350270800456034
0.6994536698012129,0.07617908570496307,0.9204290230976687
0.7753052745525308,1.0350270800456034,1.6121645393702388
0.07617908570496307,0.9204290230976687,0.4771665894156344
1.0350270800456034,1.6121645393702388,0.25110960389401427
0.9204290230976687,0.4771665894156344,0.1593837952386169
1.6121645393702388,0.25110960389401427,0.572608694103743
0.4771665894156344,0.1593837952386169,0.1769505807804667
0.25110960389401427,0.572608694103743,1.1632981294313127
0.1593837952386169,0.1769505807804667,0.17797176111455443
0.572608694103743,1.1632981294313127,1.5563217297351923
0.1769505807804667,0.17797176111455443,0.41232053208583286
1.1632981294313127,1.5563217297351923,1.6642829811348838
0.17797176111455443,0.41232053208583286,0.09317409373965437
1.5563217297351923,1.6642829811348838,1.9518335636265045
0.41232053208583286,0.09317409373965437,1.460898286616593
1.6642829811348838,1.9518335636265045,1.0117473524755338
0.09317409373965437,1.460898286616593,0.8308331636288878
1.9518335636265045,1.0117473524755338,0.693608586670161
1.460898286616593,0.8308331636288878,0.006846716366749196
1.0117473524755338,0.693608586670161,1.4443425787713478
0.8308331636288878,0.006846716366749196,0.29940727258800504
0.693608586670161,1.4443425787713478,1.5641707675279959
0.006846716366749196,0.29940727258800504,1.228732904688623
1.4443425787713478,1.5641707675279959,2.7137461941902847
0.29940727258800504,1.228732904688623,1.6830614713971062
1.5641707675279959,2.7137461941902847,2.3668466189604924
1.228732904688623,1.6830614713971062,1.8004723447985016
2.7137461941902847,2.3668466189604924,1.836924306939944
1.6830614713971062,1.8004723447985016,1.360786982232516
2.3668466189604924,1.836924306939944,1.501067075115092
1.8004723447985016,1.360786982232516,1.2907964064661714
1.836924306939944,1.501067075115092,0.8567622126146823
1.360786982232516,1.2907964064661714,0.0285910835630536
1.501067075115092,0.8567622126146823,0.9703068318408421
1.2907964064661714,0.0285910835630536,0.16560724186855727
0.8567622126146823,0.9703068318408421,1.8294566186976846
0.0285910835630536,0.16560724186855727,0.0411421009705312
0.9703068318408421,1.8294566186976846,2.521770255246739
0.16560724186855727,0.0411421009705312,0.21656270556505633
1.8294566186976846,2.521770255246739,2.4354209865634093
0.0411421009705312,0.21656270556505633,1.5191819630349315
2.521770255246739,2.4354209865634093,2.0042497898219116
0.21656270556505633,1.5191819630349315,1.8155140862699224
2.4354209865634093,2.0042497898219116,2.404610115630272
1.5191819630349315,1.8155140862699224,0.4111013101305224
2.0042497898219116,2.404610115630272,1.60575213687245
1.8155140862699224,0.4111013101305224,1.4785849738558872
2.404610115630272,1.60575213687245,1.7161077017732185
0.4111013101305224,1.4785849738558872,0.3282687089330187
1.60575213687245,1.7161077017732185,2.0519447433314624
1.4785849738558872,0.3282687089330187,0.05574828712828013
1.7161077017732185,2.0519447433314624,2.4121711377715616
0.3282687089330187,0.05574828712828013,1.5477045085359245
2.0519447433314624,2.4121711377715616,2.259888859733702
0.05574828712828013,1.5477045085359245,0.26109407900471
2.4121711377715616,2.259888859733702,2.2431885085895527
1.5477045085359245,0.26109407900471,0.7718978972387234
2.259888859733702,2.2431885085895527,3.220543152074862
0.26109407900471,0.7718978972387234,0.6251599268317557
2.2431885085895527,3.220543152074862,3.006582940274864
0.7718978972387234,0.6251599268317557,0.7003527438347286
3.220543152074862,3.006582940274864,2.771230655242989
0.6251599268317557,0.7003527438347286,0.8631705633574136
3.006582940274864,2.771230655242989,1.873395505412815
0.7003527438347286,0.8631705633574136,0.876939749542715
2.771230655242989,1.873395505412815,1.5074484596417397
0.8631705633574136,0.876939749542715,0.7235678651659825
1.873395505412815,1.5074484596417397,0.6996832629755028
0.876939749542715,0.7235678651659825,0.19963529579576514
1.5074484596417397,0.6996832629755028,0.6041498248205901
0.7235678651659825,0.19963529579576514,0.18821738299218022
0.6996832629755028,0.6041498248205901,1.5401887945182482
0.19963529579576514,0.18821738299218022,0.7156095742974687
0.6041498248205901,1.5401887945182482,2.6600271831810716
0.18821738299218022,0.7156095742974687,1.3129774904720262
1.5401887945182482,2.6600271831810716,1.9611128715441604
0.7156095742974687,1.3129774904720262,0.4562161807511532
2.6600271831810716,1.9611128715441604,1.338123056519395
1.3129774904720262,0.4562161807511532,0.0024869941138029464
1.9611128715441604,1.338123056519395,1.3019319097841462
0.4562161807511532,0.0024869941138029464,0.06305292746166295
1.338123056519395,1.3019319097841462,2.362266516285148
0.0024869941138029464,0.06305292746166295,0.09074469323433774
1.3019319097841462,2.362266516285148,2.4092037880291133
0.06305292746166295,0.09074469323433774,0.012704354617359559
2.362266516285148,2.4092037880291133,2.716805274832832
0.09074469323433774,0.012704354617359559,0.1163419046510487
2.4092037880291133,2.716805274832832,1.6830723098530591
0.012704354617359559,0.1163419046510487,0.4579496762613833
2.716805274832832,1.6830723098530591,2.73345207025624
0.1163419046510487,0.4579496762613833,0.01009725478107727
1.6830723098530591,2.73345207025624,4.546565026177681
0.4579496762613833,0.01009725478107727,0.12137072964560686
2.73345207025624,4.546565026177681,4.9842149888986125
0.01009725478107727,0.12137072964560686,0.6591132790957556
4.546565026177681,4.9842149888986125,4.492973418859468
0.12137072964560686,0.6591132790957556,0.6339051514292003
4.9842149888986125,4.492973418859468,5.5480948168307975
0.6591132790957556,0.6339051514292003,0.5083613412983191
4.492973418859468,5.5480948168307975,4.568669382872191
0.6339051514292003,0.5083613412983191,0.5871166785985861
5.5480948168307975,4.568669382872191,3.4892730198112396
0.5083613412983191,0.5871166785985861,0.9586314324841345
4.568669382872191,3.4892730198112396,2.322897731499812
0.5871166785985861,0.9586314324841345,0.7426880866639218
3.4892730198112396,2.322897731499812,3.5353725231276694
0.9586314324841345,0.7426880866639218,1.2403372722089252
2.322897731499812,3.5353725231276694,3.978074543013664
0.7426880866639218,1.2403372722089252,0.5268439482998837
3.5353725231276694,3.978074543013664,3.634318207976867
1.2403372722089252,0.5268439482998837,1.9734832717111548
3.978074543013664,3.634318207976867,3.084756024599305
0.5268439482998837,1.9734832717111548,0.7051563851111952
3.634318207976867,3.084756024599305,3.848430231048695
1.9734832717111548,0.7051563851111952,0.23577418343470607
3.084756024599305,3.848430231048695,2.112988825409436
0.7051563851111952,0.23577418343470607,0.06121126537694199
3.848430231048695,2.112988825409436,0.9322449670939559
0.23577418343470607,0.06121126537694199,0.48030057465455117
2.112988825409436,0.9322449670939559,2.3546875832666263
0.06121126537694199,0.48030057465455117,0.00622036947460577
0.9322449670939559,2.3546875832666263,2.8067412104796383
0.48030057465455117,0.00622036947460577,0.48218715391576605
2.3546875832666263,2.8067412104796383,3.837478713812254
0.00622036947460577,0.48218715391576605,0.9925230265252826
2.8067412104796383,3.837478713812254,3.0345820452239116
0.48218715391576605,0.9925230265252826,1.9317847981337366
3.837478713812254,3.0345820452239116,2.747531931122895
0.9925230265252826,1.9317847981337366,0.8237524914317966
3.0345820452239116,2.747531931122895,3.515844538095796
1.9317847981337366,0.8237524914317966,0.7195224468526821
2.747531931122895,3.515844538095796,3.479809773557501
0.8237524914317966,0.7195224468526821,0.015473036557930654
3.515844538095796,3.479809773557501,3.6256718336876057
0.7195224468526821,0.015473036557930654,0.48606589314058657
3.479809773557501,3.6256718336876057,3.9409315694036233
0.015473036557930654,0.48606589314058657,0.9081019943099856
3.6256718336876057,3.9409315694036233,3.030304524943791
0.48606589314058657,0.9081019943099856,0.04738665563021697
3.9409315694036233,3.030304524943791,1.7069221073052765
0.9081019943099856,0.04738665563021697,0.6899344018692446
3.030304524943791,1.7069221073052765,1.7166585832311239
0.04738665563021697,0.6899344018692446,0.5148292566935375
1.7069221073052765,1.7166585832311239,3.0985714365552113
0.6899344018692446,0.5148292566935375,0.6515205587346677
1.7166585832311239,3.0985714365552113,3.0235519348375774
0.5148292566935375,0.6515205587346677,0.23250038976462342
3.0985714365552113,3.0235519348375774,1.8229340452526197
0.6515205587346677,0.23250038976462342,0.5708530668411047
3.0235519348375774,1.8229340452526197,0.5530477710885112
0.23250038976462342,0.5708530668411047,0.2763308648401894
1.8229340452526197,0.5530477710885112,1.063736334060009
0.5708530668411047,0.2763308648401894,0.041736176585726384
0.5530477710885112,1.063736334060009,1.6497336764039354
0.2763308648401894,0.041736176585726384,0.17483418232559667
1.063736334060009,1.6497336764039354,0.7231586882985428
0.041736176585726384,0.17483418232559667,0.5065684135728531
1.6497336764039354,0.7231586882985428,0.06238995320723961
0.17483418232559667,0.5065684135728531,0.012115660217417716
0.7231586882985428,0.06238995320723961,1.6400357460206263
0.5065684135728531,0.012115660217417716,0.3059464393815869
0.06238995320723961,1.6400357460206263,0.48959431091819194
0.012115660217417716,0.3059464393815869,0.29509287699950265
1.6400357460206263,0.48959431091819194,1.041278343910852
0.3059464393815869,0.29509287699950265,0.424925809009449
0.48959431091819194,1.041278343910852,0.10245813468034498
0.29509287699950265,0.424925809009449,0.03539427836650781
1.041278343910852,0.10245813468034498,0.2163295017657289
0.424925809009449,0.03539427836650781,0.04484133374789289
0.10245813468034498,0.2163295017657289,0.10300933798241543
0.03539427836650781,0.04484133374789289,0.06228664577614482
0.2163295017657289,0.10300933798241543,0.35730994162068597
0.04484133374789289,0.06228664577614482,0.07181002091661098
0.10300933798241543,0.35730994162068597,0.9497649410102733
0.06228664577614482,0.07181002091661098,0.84618495304504
0.35730994162068597,0.9497649410102733,1.1943621441546683
0.07181002091661098,0.84618495304504,0.35639925943666334
0.9497649410102733,1.1943621441546683,1.3395272907088924
0.84618495304504,0.35639925943666334,1.1247327528681323
1.1943621441546683,1.3395272907088924,0.5150932782562032
0.35639925943666334,1.1247327528681323,0.0151006470972875
1.3395272907088924,0.5150932782562032,0.06680902802641603
1.1247327528681323,0.0151006470972875,0.042568664151563726
0.5150932782562032,0.06680902802641603,0.24225495633240532
0.0151006470972875,0.042568664151563726,0.12503775585671642
0.06680902802641603,0.24225495633240532,0.27999516347969755
0.042568664151563726,0.12503775585671642,0.04694496136264846
0.24225495633240532,0.27999516347969755,1.24499569902317
0.12503775585671642,0.04694496136264846,0.836278782259069
0.27999516347969755,1.24499569902317,1.95451287779238
0.04694496136264846,0.836278782259069,0.744969597227017
1.24499569902317,1.95451287779238,0.9599827852253957
0.836278782259069,0.744969597227017,0.14322243513441948
1.95451287779238,0.9599827852253957,1.3736892824693976
0.744969597227017,0.14322243513441948,0.2720202807687765
0.9599827852253957,1.3736892824693976,0.7839159168193636
0.14322243513441948,0.2720202807687765,0.3938164158499846
1.3736892824693976,0.7839159168193636,0.6975992097786905
0.2720202807687765,0.3938164158499846,0.04714746424368202
0.7839159168193636,0.6975992097786905,1.1482584546458676
0.3938164158499846,0.04714746424368202,0.42536930783849525
0.6975992097786905,1.1482584546458676,0.5869922218258741
0.04714746424368202,0.42536930783849525,0.5846507415693708
1.1482584546458676,0.5869922218258741,1.6934565010007314
0.42536930783849525,0.5846507415693708,0.8277273541213293
0.5869922218258741,1.6934565010007314,1.3308593314520483
0.5846507415693708,0.8277273541213293,0.374769338299151
1.6934565010007314,1.3308593314520483,0.879212023891073
0.8277273541213293,0.374769338299151,0.8694780131334239
1.3308593314520483,0.879212023891073,0.570156783223799
0.374769338299151,0.8694780131334239,0.1240321381355555
0.879212023891073,0.570156783223799,1.322739629638518
0.8694780131334239,0.1240321381355555,0.16352204800044431
0.570156783223799,1.322739629638518,1.2566573240769243
0.1240321381355555,0.16352204800044431,0.08292399263019481
1.322739629638518,1.2566573240769243,1.536919985751213
0.16352204800044431,0.08292399263019481,0.6624787381533476
1.2566573240769243,1.536919985751213,2.816185806253379
0.08292399263019481,0.6624787381533476,0.6376367586966585
1.536919985751213,2.816185806253379,2.309932169129558
0.6624787381533476,0.6376367586966585,0.15897098408562407
2.816185806253379,2.309932169129558,2.3804479774743266
0.6376367586966585,0.15897098408562407,1.2708086524781024
2.309932169129558,2.3804479774743266,3.378272615365346
0.15897098408562407,1.2708086524781024,0.744041967166624
2.3804479774743266,3.378272615365346,3.083081973653224
1.2708086524781024,0.744041967166624,0.3394837630797574
3.378272615365346,3.083081973653224,4.113238810483823
0.744041967166624,0.3394837630797574,0.6282711035596298
3.083081973653224,4.113238810483823,2.417690456240362
0.3394837630797574,0.6282711035596298,0.9123922212906981
4.113238810483823,2.417690456240362,1.455660923938363
0.6282711035596298,0.9123922212906981,0.5822035573039036
2.417690456240362,1.455660923938363,1.5783780581969822
0.9123922212906981,0.5822035573039036,1.0609300034016331
1.455660923938363,1.5783780581969822,2.1769196974877603
0.5822035573039036,1.0609300034016331,0.5060703007578076
1.5783780581969822,2.1769196974877603,0.7712562460842952
1.0609300034016331,0.5060703007578076,0.17236473253068063
2.1769196974877603,0.7712562460842952,0.8939586078483754
0.5060703007578076,0.17236473253068063,0.017048400534462587
0.7712562460842952,0.8939586078483754,0.8022557519321286
0.17236473253068063,0.017048400534462587,0.1188592823108673
0.8939586078483754,0.8022557519321286,0.9945474484985293
0.017048400534462587,0.1188592823108673,0.29193355509215996
0.8022557519321286,0.9945474484985293,0.9295853243168322
0.1188592823108673,0.29193355509215996,0.5856781860361777
0.9945474484985293,0.9295853243168322,0.33376326040521503
0.29193355509215996,0.5856781860361777,0.3257848621601058
0.9295853243168322,0.33376326040521503,1.7474748619186893
0.5856781860361777,0.3257848621601058,0.6479597867611041
0.33376326040521503,1.7474748619186893,2.3231175627172296
0.3257848621601058,0.6479597867611041,0.41467253967120415
1.7474748619186893,2.3231175627172296,2.568433200018429
0.6479597867611041,0.41467253967120415,2.0160823038749056
2.3231175627172296,2.568433200018429,3.346423874334727
0.41467253967120415,2.0160823038749056,1.5066234364693138
2.568433200018429,3.346423874334727,3.9199461855475324
2.0160823038749056,1.5066234364693138,1.8470727447030317
3.346423874334727,3.9199461855475324,3.3502406273000935
1.5066234364693138,1.8470727447030317,2.34036623050957
3.9199461855475324,3.3502406273000935,3.3109762466838744
