0.33735182383063145,3.1568248762005293,1.4784929271199367
1.0067353531013548,0.3760891421643239,1.0489906877451871
2.360740657430883,1.2350575444401934,2.5033365176058733
0.42168154687596404,1.3031163435331818,1.1918970152263604
1.5293614816079717,1.8476484851511419,1.971780937616416
0.5458553120524946,0.40924924943253604,0.6369200783173745
2.801581311557326,1.2686037546482143,1.9441540355736908
0.9049119953648002,1.6198586547531078,1.0267624532156594
2.6557627757823727,3.3981139108965377,2.8613462349297696
0.9046134012441607,1.0358387968868363,0.9362266961001052
1.9581972728551054,1.0627691212265753,1.5217554076591355
0.8660041591578055,1.372391370765435,0.5483926665594268
1.3735804011497694,2.0566001663322337,2.3878992221496746
1.2094780243725902,0.6904853855609453,0.47010527593401097
1.5348530262999394,1.0099859082113938,0.7487078092126023
0.06099689339292795,0.4392885071385136,0.09683143296799883
0.16054166418641003,0.7622073567785138,0.3962059179858638
0.9374451292254203,0.5862872003310917,0.3928428881073952
1.3884463845059576,1.1191295342137928,1.07506420312122
0.4214510344263385,0.6652578504099578,1.3349850274865251
1.2148178993991339,2.471056708401484,2.2175347094204048
0.14513661010692505,0.15704656560289085,0.036254470788437076
0.46520364017346294,2.0729371392291625,0.4289531907708255
0.28864786769554496,0.3649877413637959,0.9945310543644019
0.5568512057142488,1.8979151598578117,1.0467358431966778
0.15915697827521127,1.1165123660561775,0.13132017398403803
1.4282483319775658,1.1893247593516931,1.5791099219362599
0.22853976745470192,1.1725815880750414,0.15941692669222968
0.8884307073134543,1.243271522176103,1.6793253074097967
0.7907457537552437,0.24603862926057693,1.0140324148599733
1.105398587405874,1.476891896699212,1.4808571128211871
1.1598402442305946,0.7675065705750961,1.4267389822621024
1.1645279884048394,2.9244854656832677,2.432664147957376
0.30664179436253625,0.35902555226689037,0.9991031406635583
1.358357066518589,1.9747634247228092,1.1145448103712305
0.9156947385343077,1.2847482933238972,0.3985286952720253
2.096289517328784,1.9421275609146154,1.0257893518014474
1.2580842124754152,0.8762431980117955,0.9921678607231124
2.969921646370777,3.6544630026313754,1.80455149940987
0.028500120640140864,2.377254077065474,0.6762626186050718
1.7474307105978892,2.4699937525023357,2.4365450228713983
0.48194198919770626,0.3997619812463302,0.9895983557331046
1.8699848113454656,1.0156307468401518,1.9609514940996986
1.4151155909222257,1.7564699114227824,2.0365286379066605
1.6144751594116562,1.902398997675613,2.073962722006487
2.183024785262994,1.3161511846484768,3.100764797762578
3.254604941602965,3.281704374309637,3.218683572939298
2.037021104834157,0.32378066058554666,0.40579087224758414
3.1153556884782696,3.358735571117071,2.8334438657312306
0.21512710712200217,1.5614798982813927,1.4031848724064018
1.26552656013448,1.767348127058433,1.6463492633506165
0.8733222462010135,0.16229714322072394,0.39374037752363517
4.463528224403111,2.8374425630843865,3.5856108071946355
1.7294041871596417,0.41093341254398186,0.9287028476752558
3.807025530591379,5.498143621094398,4.951782164592604
2.064672829577403,2.127630301350031,3.4606055404342655
4.559906590380042,3.739412703596812,4.3873722152446994
0.13040809083110358,1.1426337172734138,1.2542235483625033
3.6562471024436958,5.156165815814145,3.560203034929778
3.028054475240557,1.704017645218583,2.850248552271926
3.89646083699515,3.7155384638948696,3.691516612654645
0.7137356790971865,1.8101667035950129,1.0527108597606054
3.7904825273539515,3.133770128399303,2.3471651615211364
0.47492291418478394,0.5377573680324754,0.5989829895035917
2.3856766701037486,4.805874148202395,4.1295268970289385
0.29460078091619746,0.27684323073620626,0.015888296571684158
3.1268499032819683,0.9299032180270476,1.5381330846667716
0.6171370955259893,0.3399733379242707,0.18589513480837444
1.438077989281851,2.092187518018666,0.7056663718280598
0.3014092872086087,0.13545099129428803,0.06206013728113692
1.503312504204161,0.2868128561801523,0.25709797498317233
0.16124887572566046,0.29155423956330595,0.1767208536226399
0.43624182130101025,3.0735115765621095,1.5746050332844013
0.16162035305311986,0.11811495542230332,0.2895002264380174
0.7198903571635995,0.4927972071053977,0.35576278003320155
0.2272054335257919,1.3337832533661622,0.07190339385448881
1.0860479819186108,1.3598869973399528,1.2759193968646594
0.3462286258895046,0.651075646763614,0.751432423073373
2.93394442065677,1.2298769984317366,2.1255417398299064
1.338850350985808,0.357417221800009,0.05599536795332441
2.138818553566827,3.1536075316456915,2.4750341312950743
1.4127857383643945,1.529321090556745,0.9019201163865719
2.2184929490722305,2.0194917336083393,3.14029507256569
1.510405818124238,1.01890798902607,1.058421768450963
2.5095939448324853,1.3258861675501141,1.9355552863197538
1.479215567589451,0.02555617765140844,0.4005321042506717
3.557785944777083,2.4892736886257234,3.9517139570005115
1.2093062674768644,1.2688536993157828,0.09927779293214987
1.478911046136442,2.8578155986073748,2.1887304276032005
1.2500456238486894,1.543665552370935,0.5358554117949312
3.7022220908747387,2.9983687325184047,2.42933491786185
0.3398912639241687,0.8913218404970152,1.1900935261470842
4.944300429011638,5.058059776996181,4.939285761390232
0.53097655183833,0.267738632827155,0.2650551509604831
1.1419711698892916,3.194824719201561,1.7751874008230868
0.5704686856658947,1.009045504931458,0.7855017900253597
2.4654666063172033,1.9904609362847119,2.310062276839601
1.3151828733070152,1.176987616640599,1.0891680899161722
2.2908055186889844,1.385994620511616,1.780800972210037
1.3768764054902598,0.23888872733709535,0.4134193331267567
1.9133023670237865,1.7913911557702753,2.6882215503727847
0.09881972605305997,0.4705324516792567,0.5999020085813189
1.5192657600519448,1.9454841709555053,0.8817262413408462
0.6513836384758221,0.3353058964776252,0.9892495962902591
2.6968725379634866,3.090274703052983,2.173536418435422
0.5107267083368734,2.001721684082423,1.0895661691596537
3.4567703288170444,2.151437845260296,2.2253660948210703
1.6400380453895085,1.465220127185487,0.057968545623746634
3.2399490658934527,3.008733860289148,2.861042316122117
0.6272679167316288,2.052938406162432,1.3627099074491702
2.6421405523725783,4.189597573685162,3.262891554111098
0.09942901568760834,1.2338959950729829,1.349652262336791
2.628236104599083,3.193284929242122,2.949420804312518
0.2465750632377323,1.1822301852644133,0.9656108338514494
1.566285015474094,3.056065650017409,1.460559043859172
0.31978413195826827,0.589985403116106,0.8090699714571552
2.156539206079984,2.4960507565238395,3.2662637633091123
0.27857449528588496,1.4520723583773025,0.10187987886404365
1.321386329447154,2.402567021771313,2.3700339886062665
0.24558634134284635,1.0446290948774215,0.10346260794539712
1.3169415681396395,2.3141292380371405,3.00659535501047
0.7365349593200575,0.054486774063192245,1.7724540703781972
2.02540263215065,2.8389366904860727,2.799076133670341
0.5283049210852967,0.43566467305839246,0.22611248879714554
2.116530494335504,1.1626633871430165,2.3219665027867813
0.8622654737885402,0.05724349226114217,0.35581230853601337
1.0064798326898776,2.1267251080706253,0.6858479118248512
0.9099504005150889,0.9534098781865354,0.9441921071805937
1.3144949941086592,1.8693435082614864,1.4377369515522598
1.9448504866145735,0.7762875652459111,0.386900779001487
2.027013122251589,1.439905983116824,1.8569868634625843
0.6521323772247339,1.2676130878050453,1.0567496268477312
0.7338636380258807,2.282342540018161,2.259180871702552
0.299482380856095,1.4360060373173256,1.3747467919040703
2.1573086731445263,1.8979191287419057,1.7428814639412586
1.0805437504287225,0.5846382977402586,2.034284259454991
2.8595242703582264,1.8838952264482243,2.200068162115689
0.573094184735087,0.3492080269984842,0.48855144454541916
1.1127247600502264,2.1546776370261407,1.706505309600324
0.05782699990729835,0.8380522590375448,0.9466978370250885
2.0663093406864577,2.2254225740735514,2.0439747363338974
0.15161119091594333,0.5339108508791852,0.6128528371976287
1.3334973089469175,1.1361416504754602,2.087039386198459
1.1913594409110235,0.978017204805752,0.3001670794143879
2.5551475571005593,1.1514393097742435,1.498990480592775
0.261109930641633,0.18786346587859099,0.6183131373259039
1.1492317559771439,1.7797099243662267,1.5157651424903116
0.24804451135597752,0.5598118053895365,0.15637350569609937
1.4921152277109169,0.6175132716027197,0.2261113931362352
0.29927320141171065,0.3011409186155142,0.051815444674302574
1.8300749996477415,2.629578290074609,3.17631039284071
0.8048174852979905,0.37949661036049487,0.3284812684916828
1.8490572776361711,0.4806879656083558,0.9676639940233608
0.6992288206713794,0.5658594844841436,0.6184853563205709
0.8116207541278542,0.9426157963445969,0.6630880613465923
0.009443699639820448,0.12299412596674544,0.13765181356488063
0.05676738066425812,2.1699288136959285,0.8121642341432452
1.576943280181585,0.3581071858886056,0.5824591496464212
1.659059963461309,1.5794682015998205,0.7362311216911211
0.552841608470708,0.9954630952401917,0.27056509175681553
2.854283559672919,2.541925115183349,3.5428587592590555
0.33022414027065344,0.9420445108232556,1.1312593762902368
0.7767995522402719,2.558410221761483,1.3298684270988685
0.5356010747309834,0.19167174502500472,1.0108445672688868
3.077584046230362,2.4249704007900026,3.435978083117095
1.135539408750733,0.39973665647712336,1.1978330757819748
2.0396917310715224,1.9232762113286055,1.770554467321155
0.016053972670144932,0.9743351441972795,1.0929999593536452
2.404334829406559,1.7830442017396102,1.5053005030979996
0.17925266335884227,0.39463603587717366,1.1604004004030979
1.6860838029819567,1.2335266924644603,2.412531597584772
0.3335316786804692,1.1322301565784019,0.8722304976377904
0.8671764507622464,1.4856879532840728,1.3620777373068502
0.08943023555079557,0.06769658520570578,0.4507235703708283
1.6882848712652947,1.8561606881807404,1.689183828141006
0.19965251120411212,0.4893262182866945,0.12946036518923948
0.7120338510051993,1.320949258007065,0.6393399584964505
0.004015742895376706,0.206871094934702,0.003387451135435084
1.6133792691411801,1.7539204600835365,0.47477933455230054
0.09300074693376956,0.12746427780139566,0.5933859900084708
1.4683235817874016,1.5779508832095257,2.208161266041098
0.20221911344396462,0.16260977204748356,0.47006320672544694
0.2778408080302268,0.9123560006510663,0.5780663704077396
0.8119450896848337,1.1742171569920554,0.38959080055789164
0.8249988340201073,1.1742551145639124,0.6653544559869301
0.10786747287233783,0.49741823357553155,0.09495119010283443
3.6633730917447314,2.2511643136234913,2.8917662659750882
1.103524440334402,0.14692794417320107,0.018392165122562684
1.7520084450629532,2.073811121366367,1.032249615092351
2.0580247571805472,0.06843188865301178,0.5591718489253232
4.023862253889676,2.4511351478945897,3.7158774911997625
1.999999214418715,1.7350224946478767,2.5021911649237114
2.9501823062848223,5.047478932554004,3.8178426650327335
0.47511523324567284,0.8876502433527879,0.5471072818055023
0.7650619321602861,3.3537075364966884,2.528943116349071
0.1360497101449972,0.9308625282314009,0.1827675265040449
2.2478819259185663,1.392802556974125,0.655292686368394
0.09715404191297138,0.2442077335815226,0.7298625630353058
4.266859841844327,3.9949314962729843,3.28065585035061
0.8474340914374087,0.7449152935986043,0.342240758257799
6.4978350358391195,5.3769915691691015,6.945663998112693
0.2102766186650024,0.3655141403241098,0.1499398125850482
4.847268851124894,6.802626328984088,6.3976803366647506
0.09014108218427454,0.569029737553198,0.6469869742973648
2.8924957518624757,5.1078163462546105,3.4140499289145763
1.1354827832669765,0.7229125567964961,0.10288319566769077
1.483659938756242,2.560566714202118,1.7153087916493823
0.23406804705954698,0.7110515758512672,0.18133040783152127
1.4400653104248522,1.7341390873937605,3.104410153014944
0.7491790015457702,1.1575742892183611,0.806837737614794
1.8415092796166443,1.2762193894540719,1.189909893917283
0.110392537307644,0.44580129996211987,0.914901007707581
3.84810319147054,1.4151883453175564,2.6551809399794264
0.4537669695808296,0.45365877339340827,0.33503619263406464
2.710537926597986,3.2255057234100173,1.7866345511948865
0.8581088963053689,0.32306509832277075,0.5224659230644313
1.992274634971123,2.025832164196533,0.8004289094941008
0.9687609326152407,1.292979089842815,2.145939814192949
2.7435486424907802,2.353033822199828,2.881347429945984
0.47082964162464763,2.1472959975744628,0.4428947838569651
2.503941924504532,3.52249706379399,3.7681982521644106
0.17538280103445558,0.8563994858310152,0.1311674761567711
0.9562572093293916,1.4657506671186225,0.5525602830812985
0.14283838575878843,0.07585524168758816,0.8531219876328722
0.7385663345346347,1.3256314626732784,1.072616147692116
0.7148577831081299,0.4901629944850333,0.3023855021012196
2.3232786560797307,1.275248061575365,1.9397632436545513
2.2481328731956247,0.48423779570273107,1.2889235962293677
4.452460023834869,2.5080831661852634,3.473656832242991
1.2296655298913852,2.790912335556925,1.6876974335685067
4.621755961060018,5.686089322090783,5.054436413975132
2.0656354499993252,0.6931232691175125,1.0122635569048974
3.3924780392513036,3.523117889452322,3.988252358530163
2.5484021816185205,2.0734615886476044,1.870430924510491
4.639350474565659,4.731843673733677,3.9786158489669066
0.3830869896449386,1.6032371482704129,0.727931240140099
6.565002532963171,5.628804495516681,5.656208097193159
0.3061105303251005,0.8394009046837773,0.7708831192587902
6.7577883819938105,5.377805957791443,6.863533947459004
0.09748462146979145,0.22965024874355894,1.287858987098762
4.448852959714143,5.635444505636359,4.847657731535705
0.5680687814925263,0.2203351023398046,0.5944180776945218
4.04452393370748,3.4197511865401253,2.9109256372104184
0.32549176113912154,0.3857254744732901,0.705096120305893
0.8976886664810653,2.709261201958239,2.117395482046513
1.8733418191679072,0.2939672478641263,1.3630748308885254
1.9592500369496446,0.6701593952637412,1.488202160588004
0.3018341363616528,1.4069563114218098,0.8111590799671721
1.8286858661023424,2.208130408287948,1.4992649070306732
0.25588512121556034,0.7264373353566504,0.6293323377204396
2.532862254376327,0.9160645169525272,1.7589970132350043
0.49963277398732747,1.5298472072719074,0.8570562078788742
1.9958071043825978,2.1695562932229375,0.9782866240982492
1.453487392013094,0.5573349650387653,0.46980637304854345
2.3594387754646116,1.7185136652203539,2.2936644338993224
0.1082583495411383,1.4331935406767002,0.4242323079446482
1.5250170745543752,1.7598830826723237,1.0434913724808026
0.5270811514106125,0.1532635814383232,0.2297548970769865
1.4781195849962923,1.0320773872840556,1.2838056675092733
0.5033570202774441,0.1863730184268851,0.37762646736162764
0.935204444861351,1.4882968329054824,1.065944340815848
0.8200161496154422,0.07660312099179103,0.0004906921459903847
1.1922407035849734,0.7766773120068768,0.7601329043191898
0.2118878812542153,0.2715790634531462,0.443841596119968
0.5494098452542984,0.43265784903233095,1.197191717846939
0.6396160568300944,0.019282967759913068,0.37327168923385096
1.3664008654707025,0.29706735881885005,0.6751307877925488
1.2122442519882866,0.5037316709978201,0.6001334029611864
2.4309723311353704,0.6170129663221267,1.2205393212525708
0.49280352180489284,0.7551954814999626,0.0025613309766081924
1.1832959041037672,1.514707846236662,0.346018814026753
0.09362103119440153,0.4867101917206334,0.5847768294190616
1.194480400462992,2.1001400268627783,1.5442018044915156
0.4871071952490449,0.49907415163395213,0.17610947832921206
1.1801526896433137,1.4619298614133565,0.632944507344293
0.41487635603024126,0.03959500777989797,1.3312880352589551
1.4532698587222257,1.289278942806712,1.451358557485568
0.4122096082557264,1.376097754877235,0.825612489367332
0.7961089535641144,2.3956832698269817,1.1547651880349892
1.5076017355644507,0.6956043470080191,0.815262711242275
1.7185576189499114,0.8699778629682745,0.8397832451869818
1.1211863074100656,1.0734617819576333,1.904518775356585
2.181548134566817,1.7345278961268746,2.8482256109728836
0.2949437493147855,0.6892894469567115,0.5580213819476716
0.9822214875069519,0.7101968379141772,1.8208563757886953
0.09330579568436755,0.8503157236121299,0.762326135774074
0.5858844994054621,1.0656826442812983,1.2700236379813488
0.5666143692146917,0.106528963255592,0.10649867637050008
0.7474433389186995,0.11467822524440069,0.34911315268600823
0.604658981422457,0.5958131733110422,1.4770960295751874
1.6460113866680346,0.8722802720621408,1.9399064509769866
0.9559405117611011,0.15005942228858077,0.645293038581268
2.379530271840066,1.2438558011641991,1.1532479136531024
0.4943057885438513,1.0222190787705678,1.2707196484231809
2.159551781832398,4.0254527785754,2.4537862355363957
1.0657341641215237,0.6799726174701788,0.9098802608721237
2.6980695302861597,2.829742487557679,1.195121657852482
0.740968311861052,1.1539835603813513,0.26827079747012883
0.8129669456538355,1.5188343164100941,2.019653875819433
0.33951121157428904,0.007552758073413731,0.4376509593107657
0.8069478356500734,0.8409993164444618,1.5691375364874196
0.3326079226923584,0.5613624784895579,1.0576088607440335
2.2158879833789156,1.5096003369496764,2.010070569394504
0.011374702027800259,0.18984703446629267,0.01963659720522779
1.4622225059753697,1.7131559796794713,0.12740059267407025
0.3324471838181629,0.0604292784547087,0.12520085182949658
1.6624791576453377,0.8924454999892752,0.7626038357799281
1.0552215481856861,0.43165695551473443,1.5957128547019859
2.5817009526988506,2.0448746108747975,2.315058733374798
0.8929771285976618,0.8075682997775361,1.70994300022859
1.857845341987979,0.9369910520819432,1.8269548449050146
1.6374917253367085,0.14037814492371745,1.0467051954052944
3.453461049179475,3.082950883791928,2.226713162830214
0.6831452925920137,0.9819229879997502,0.013077072009245032
4.548606692463675,2.7983796961813243,3.529055258153601
0.19250971980672607,0.7657378254716666,1.6834153142456154
3.593588882277993,4.4194907768366045,3.6831975428147823
0.09738755546306066,0.631829985273928,1.3913998906485472
2.51309895652429,2.9636024625820903,3.1623758850994186
1.5515147448863162,0.40776367074672776,0.3593252858699793
1.675080860090204,2.4588518625901674,1.811203904220212
0.07897961176381307,0.12597688819378927,0.8113560794451702
0.33871312519816216,1.3293321771647595,1.5711630511120798
0.4139869837774317,0.0210827153239795,0.0030748562091353917
0.8721688947450543,0.711877937172821,0.6487567543652224
0.6403155738209344,0.35799911883288293,0.25140149388862026
2.631524306064165,0.7538743613212997,1.2041404260925208
1.2747276764948265,0.616784460535082,1.7594879639206116
2.779362684668657,3.747724976179341,3.8361750286865983
0.8573152207866168,0.2014267615305772,0.42974229962267196
0.9229517488126135,2.0814839111649026,1.5999896691822713
0.4312709614185037,1.0232963313424266,0.1099863738653834
0.663403999149429,1.0310177147396296,0.9380303636349603
0.3843787762466314,0.10220375099769693,0.0019537443457297433
1.0033607745525748,1.0486428556893206,2.5940369705085318
0.020585053036137904,0.4579247678955949,0.308357336743931
1.075745472843807,0.6154935541452592,0.7893349973371963
0.10119179354099173,0.3967170099971269,0.3273396859583838
0.371394147031436,0.7478584416683199,0.8939201117474995
0.09872922232021006,0.04180405878832732,0.2637281130257064
